eventID,plateIdx,trackID,parentID,pdg,particle,process,edep_MeV,stepLen_mm,KE_MeV,x_mm,y_mm,z_mm,dx,dy,dz,time_ns
143,2,1,0,11,e-,primary,0.00406499,0.032532,2.0347,-46.0325,2.96046,1.21302,-0.284225,-0.957914,-0.0402044,0.993009
143,2,1,0,11,e-,primary,0.00396205,0.0416633,2.03063,-46.0417,2.92931,1.21095,-0.277514,-0.957669,-0.0765292,0.99312
143,2,1,0,11,e-,primary,0.00510624,0.0538276,2.02667,-46.0538,2.8896,1.20754,-0.298719,-0.951295,-0.0761924,0.993262
143,2,1,0,11,e-,primary,0.00878446,0.0704052,2.02156,-46.0704,2.83847,1.20471,-0.322205,-0.944833,-0.058949,0.993445
143,2,1,0,11,e-,primary,0.0114648,0.0927546,2.01278,-46.0928,2.77196,1.19906,-0.328019,-0.942713,-0.0607963,0.993685
143,2,1,0,11,e-,primary,0.0220115,0.116201,2.00131,-46.1162,2.68246,1.19403,-0.215067,-0.975434,-0.0476908,0.994001
143,2,1,0,11,e-,primary,0.0312357,0.143559,1.9793,-46.1436,2.56969,1.19356,-0.256209,-0.964755,0.0600437,0.994396
143,2,1,0,11,e-,primary,0.0277022,0.18064,1.94807,-46.1806,2.43106,1.19487,-0.278449,-0.957753,-0.071945,0.994885
143,2,1,0,11,e-,primary,0.0263823,0.224488,1.92037,-46.2245,2.25601,1.18935,-0.173704,-0.984781,0.00581815,0.995501
143,2,1,0,11,e-,primary,0.036665,0.246491,1.89398,-46.2465,2.03315,1.18759,-0.001312,-0.999889,-0.0148463,0.996266
143,2,1,0,11,e-,primary,0.0348201,0.253968,1.85732,-46.254,1.78742,1.17599,-0.16371,-0.972773,-0.16405,0.997105
143,2,1,0,11,e-,primary,0.0535445,0.286954,1.8225,-46.287,1.54061,1.12714,-0.134868,-0.979634,-0.148758,0.997972
143,2,1,0,11,e-,primary,0.0451206,0.287282,1.76895,-46.2873,1.25765,1.08764,0.13913,-0.985492,-0.0972035,0.998951
143,2,1,0,11,e-,primary,0.0334015,0.253588,1.72383,-46.2536,0.972413,1.07898,0.0649946,-0.99745,0.0294943,0.999934
143,2,1,0,11,e-,primary,0.0559076,0.239612,1.69043,-46.2396,0.719662,1.08316,0.0820586,-0.993296,-0.081425,1.0008
143,2,1,0,11,e-,primary,0.0462134,0.229029,1.63452,-46.229,0.480337,1.07283,0.000156398,-0.998733,-0.0503198,1.00162
143,2,1,0,11,e-,primary,0.0335358,0.235905,1.58831,-46.2359,0.251674,1.06252,-0.0521138,-0.996607,-0.0637062,1.00241
143,2,1,0,11,e-,primary,0.0341415,0.242304,1.55477,-46.2423,0.0161268,1.05306,0.00714573,-0.99997,-0.00287285,1.00322
143,2,1,0,11,e-,primary,0.0311672,0.235687,1.52063,-46.2357,-0.225958,1.04885,0.054743,-0.997802,-0.0373287,1.00405
143,2,1,0,11,e-,primary,0.0269417,0.217974,1.48947,-46.218,-0.460824,1.04614,0.0832694,-0.996423,-0.0144238,1.00487
143,2,1,0,11,e-,primary,0.0312922,0.189665,1.46252,-46.1897,-0.67641,1.05383,0.0456617,-0.99251,0.113313,1.00562
143,2,1,0,11,e-,primary,0.0206644,0.188171,1.43123,-46.1882,-0.865031,1.07358,-0.0327616,-0.992759,0.115572,1.00627
143,2,1,0,11,e-,primary,0.0234908,0.201138,1.41057,-46.2011,-1.0504,1.10254,-0.148336,-0.972454,0.179804,1.00692
143,2,1,0,11,e-,primary,0.0302213,0.231691,1.38708,-46.2317,-1.24272,1.15279,-0.155846,-0.953074,0.25954,1.00762
143,2,1,0,11,e-,primary,0.0377281,0.287635,1.35686,-46.2876,-1.45941,1.21335,-0.262685,-0.933434,0.244332,1.00842
143,2,1,0,11,e-,primary,0.0447799,0.291071,1.31913,-46.2911,-1.73672,1.27803,0.0802954,-0.974681,0.208687,1.00941
143,2,1,0,11,e-,primary,0.0617199,0.270825,1.27435,-46.2708,-2.02284,1.32854,0.107447,-0.983543,0.145256,1.01042
143,2,1,0,11,e-,primary,0.0311996,0.240345,1.21263,-46.2403,-2.28477,1.38459,0.222996,-0.937246,0.268035,1.01136
143,2,1,0,11,e-,primary,0.026006,0.214689,1.18143,-46.2147,-2.50825,1.46739,0.0689129,-0.940093,0.33388,1.0122
143,2,1,0,11,e-,primary,0.0302053,0.145949,1.15542,-46.1459,-2.69269,1.54689,0.28955,-0.875271,0.387378,1.01294
143,2,1,0,11,e-,primary,0.00876491,0.0871704,1.12522,-46.0872,-2.80942,1.61087,0.490848,-0.7271,0.479993,1.01345
143,2,1,0,11,e-,primary,0.0120705,0.0421839,1.11645,-46.0422,-2.87114,1.65281,0.539496,-0.690217,0.482229,1.01376
143,2,1,0,11,e-,primary,0.00959133,0.0222032,1.10438,-46.0222,-2.89243,1.68274,0.456797,-0.451304,0.766591,1.0139
143,2,1,0,11,e-,primary,0.00169253,0.0122112,1.09479,-46.0122,-2.90254,1.69979,0.430777,-0.474369,0.767727,1.01398
143,2,1,0,11,e-,primary,0.00101998,0.00705292,1.0931,-46.0071,-2.90846,1.70915,0.434188,-0.484952,0.759146,1.01403
143,2,1,0,11,e-,primary,0.000326955,0.00388047,1.09208,-46.0039,-2.91192,1.71441,0.458723,-0.491764,0.740095,1.01405
143,2,1,0,11,e-,primary,9.56799e-05,0.00058532,1.09175,-46.0021,-2.91383,1.71728,0.4591,-0.491413,0.740095,1.01406
143,2,1,0,11,e-,primary,3.87035e-05,8.2707e-05,1.09165,-46.0018,-2.91411,1.71771,0.465282,-0.501493,0.729395,1.01407
143,2,1,0,11,e-,primary,3.35429e-05,0.000177162,1.09162,-46.0018,-2.91416,1.71777,0.474818,-0.493295,0.72884,1.01407
143,2,1,0,11,e-,primary,6.15026e-05,0.000288017,1.09158,-46.0017,-2.91424,1.7179,0.471065,-0.497359,0.728513,1.01407
143,2,1,0,11,e-,primary,0.00016266,0.00305153,1.09152,-46.0016,-2.91439,1.71811,0.472415,-0.496536,0.728201,1.01407
143,2,1,0,11,e-,primary,6.00839e-05,0.000276439,1.09136,-46.0001,-2.9159,1.72034,0.472311,-0.501593,0.724794,1.01408
143,2,1,0,11,e-,primary,0.000257243,0.00194285,1.08722,-46,2.36258,17.5454,-0.586908,-0.454497,0.670053,1.09524
143,2,1,0,11,e-,primary,7.697e-05,0.00211433,1.08697,-46.0011,2.3617,17.5467,-0.589188,-0.452779,0.669216,1.09524
143,2,1,0,11,e-,primary,0.000992018,0.00457474,1.08689,-46.0024,2.36074,17.5481,-0.588617,-0.444441,0.675279,1.09525
143,2,1,0,11,e-,primary,0.000756342,0.00507749,1.0859,-46.0051,2.35871,17.5512,-0.587192,-0.445648,0.675724,1.09527
143,2,1,0,11,e-,primary,0.00162764,0.00806654,1.08514,-46.0081,2.35648,17.5547,-0.588926,-0.426565,0.686447,1.09528
143,2,1,0,11,e-,primary,0.00120244,0.0128154,1.08351,-46.0128,2.35309,17.5602,-0.589749,-0.414342,0.693193,1.09531
143,2,1,0,11,e-,primary,0.0578419,0.020225,1.08231,-46.0202,2.34782,17.5693,-0.568359,-0.407029,0.715049,1.09536
143,2,1,0,11,e-,primary,0.00275062,0.0314885,1.02447,-46.0315,2.33987,17.5841,-0.554867,-0.326176,0.765332,1.09543
143,2,1,0,11,e-,primary,0.0085045,0.0479894,1.02172,-46.048,2.32898,17.6085,-0.497392,-0.36484,0.787079,1.09554
143,2,1,0,11,e-,primary,0.0109628,0.0726474,1.01321,-46.0726,2.31162,17.6458,-0.550005,-0.343572,0.761218,1.09571
143,2,1,0,11,e-,primary,0.0119095,0.112298,1.00225,-46.1123,2.28058,17.6981,-0.545384,-0.481128,0.686347,1.09597
143,2,1,0,11,e-,primary,0.0694839,0.176272,0.990341,-46.1763,2.22582,17.7722,-0.5374,-0.55818,0.632167,1.09636
143,2,1,0,11,e-,primary,0.0257718,0.238086,0.920858,-46.2381,2.10433,17.8808,-0.22012,-0.608759,0.762207,1.09698
143,2,1,0,11,e-,primary,0.0964088,0.281991,0.895086,-46.282,1.96248,18.0667,-0.162273,-0.599742,0.783567,1.09783
143,2,1,0,11,e-,primary,0.0503082,0.260766,0.798677,-46.2745,1.80315,18.2933,0.0947222,-0.416213,0.90432,1.09883
143,2,1,0,11,e-,primary,0.0423981,0.239328,0.748369,-46.244,1.67118,18.5145,0.164387,-0.547582,0.820446,1.09977
143,2,1,0,11,e-,primary,0.0278324,0.176961,0.705971,-46.177,1.53102,18.6949,0.41315,-0.691535,0.592525,1.10064
143,2,1,0,11,e-,primary,0.0184501,0.105748,0.678138,-46.1057,1.42728,18.8182,0.301738,-0.538438,0.78679,1.10129
143,2,1,0,11,e-,primary,0.0125469,0.0852483,0.659688,-46.0852,1.37488,18.9071,0.104934,-0.464471,0.879349,1.10168
143,2,1,0,11,e-,primary,0.011323,0.0806541,0.647141,-46.0807,1.34322,18.9857,0.000867513,-0.335168,0.942158,1.10199
143,2,1,0,11,e-,primary,0.00820966,0.0672193,0.635818,-46.0672,1.30568,19.0552,0.235166,-0.57316,0.784974,1.10229
143,2,1,0,11,e-,primary,0.0068013,0.0492442,0.627609,-46.0492,1.27275,19.1108,0.172595,-0.514475,0.839956,1.10254
143,2,1,0,11,e-,primary,0.00587304,0.0427474,0.620807,-46.0427,1.24523,19.1511,0.0596281,-0.586518,0.807738,1.10272
143,2,1,0,11,e-,primary,0.00607988,0.037992,0.614934,-46.038,1.22148,19.1863,0.13448,-0.468376,0.873235,1.10288
143,2,1,0,11,e-,primary,0.00642817,0.0336395,0.608854,-46.0336,1.20294,19.2191,0.0878226,-0.516563,0.851733,1.10302
143,2,1,0,11,e-,primary,0.00404745,0.0306762,0.602426,-46.0307,1.18574,19.2479,0.134403,-0.520484,0.843227,1.10315
143,2,1,0,11,e-,primary,0.00451276,0.0238815,0.598379,-46.0239,1.1695,19.2728,0.340654,-0.618052,0.708496,1.10326
143,2,1,0,11,e-,primary,0.00179825,0.0152175,0.593866,-46.0152,1.15574,19.2902,0.371188,-0.541973,0.75398,1.10335
143,2,1,0,11,e-,primary,0.00174137,0.00971406,0.592068,-46.0097,1.14744,19.3018,0.364896,-0.533779,0.762844,1.10341
143,2,1,0,11,e-,primary,0.000638121,0.00601713,0.590326,-46.006,1.14236,19.3092,0.396587,-0.516578,0.758858,1.10345
143,2,1,0,11,e-,primary,0.000696047,0.00356119,0.589688,-46.0036,1.13917,19.3136,0.4336,-0.550217,0.713619,1.10347
143,2,1,0,11,e-,primary,5.49632e-05,0.00157235,0.588992,-46.002,1.13726,19.3162,0.458032,-0.471322,0.753699,1.10348
143,2,1,0,11,e-,primary,3.62049e-05,0.000533702,0.588937,-46.0013,1.13652,19.3174,0.435134,-0.493376,0.753152,1.10349
143,2,1,0,11,e-,primary,0.000174749,0.0010206,0.588901,-46.001,1.13626,19.3178,0.437898,-0.505407,0.743511,1.10349
143,2,1,0,11,e-,primary,0,0.000249663,0.588726,-46.0006,1.13574,19.3185,0.435315,-0.505427,0.745013,1.1035
143,2,1,0,11,e-,primary,3.90463e-05,0.000829375,0.588726,-46.0005,1.13562,19.3187,0.423903,-0.526445,0.736995,1.1035
143,2,1,0,11,e-,primary,0,0.000328902,0.588687,-46.0001,1.13518,19.3193,0.424782,-0.546327,0.721864,1.1035
143,2,1,0,11,e-,primary,1.55842e-05,0.000310251,0.586509,-46,3.23587,31.7869,-0.157044,-0.623334,0.766023,1.16796
143,2,1,0,11,e-,primary,1.32417e-05,0.000484408,0.586493,-46,3.23568,31.7871,-0.157734,-0.620209,0.768414,1.16796
143,2,1,0,11,e-,primary,0.000126863,0.000392934,0.58648,-46.0001,3.23538,31.7875,-0.156779,-0.623623,0.765842,1.16796
143,2,1,0,11,e-,primary,0.000145485,0.00112438,0.586353,-46.0002,3.23513,31.7878,-0.174059,-0.624125,0.76169,1.16796
143,2,1,0,11,e-,primary,0.00010409,0.00191822,0.586207,-46.0004,3.23443,31.7886,-0.16472,-0.612242,0.773322,1.16797
143,2,1,0,11,e-,primary,5.15805e-05,0.000498208,0.586103,-46.0007,3.23326,31.7901,-0.186373,-0.597465,0.779936,1.16797
143,2,1,0,11,e-,primary,1.18341e-05,0.000117032,0.586052,-46.0008,3.23296,31.7905,-0.190389,-0.596896,0.779402,1.16797
143,2,1,0,11,e-,primary,6.23287e-05,0.000790853,0.58604,-46.0008,3.23289,31.7906,-0.191717,-0.595084,0.780461,1.16798
143,2,1,0,11,e-,primary,0.000647476,0.00160189,0.585978,-46.001,3.23242,31.7912,-0.183001,-0.604433,0.775353,1.16798
143,2,1,0,11,e-,primary,5.31515e-05,0.000870078,0.58533,-46.0013,3.23145,31.7925,-0.170108,-0.607574,0.775833,1.16798
143,2,1,0,11,e-,primary,0.000205491,0.000643869,0.585277,-46.0014,3.23092,31.7931,-0.220587,-0.589046,0.77741,1.16799
143,2,1,0,11,e-,primary,5.98593e-05,0.000880437,0.585071,-46.0015,3.23054,31.7936,-0.221575,-0.586457,0.779085,1.16799
143,2,1,0,11,e-,primary,0.000627972,0.00170452,0.585012,-46.0017,3.23003,31.7943,-0.220112,-0.591987,0.775307,1.16799
143,2,1,0,11,e-,primary,7.2318e-05,0.000583473,0.584384,-46.0021,3.22902,31.7956,-0.203992,-0.594005,0.778168,1.168
143,2,1,0,11,e-,primary,5.58041e-05,0.000608095,0.584311,-46.0022,3.22867,31.7961,-0.205802,-0.593122,0.778365,1.168
143,2,1,0,11,e-,primary,0,0.000162669,0.584256,-46.0024,3.22831,31.7966,-0.210572,-0.583875,0.78406,1.168
143,2,1,0,11,e-,primary,6.89084e-05,0.000255699,0.584256,-46.0024,3.22821,31.7967,-0.21551,-0.582743,0.78356,1.168
143,2,1,0,11,e-,primary,0.000144408,0.000384549,0.584187,-46.0025,3.22806,31.7969,-0.208726,-0.582787,0.785362,1.16801
143,2,1,0,11,e-,primary,4.98907e-05,0.00131406,0.584042,-46.0025,3.22784,31.7972,-0.209421,-0.583344,0.784763,1.16801
143,2,1,0,11,e-,primary,1.96897e-05,0.000659351,0.583992,-46.0028,3.22707,31.7982,-0.241452,-0.5783,0.779275,1.16801
143,2,1,0,11,e-,primary,9.98599e-05,0.00296524,0.583973,-46.003,3.22669,31.7987,-0.24133,-0.575815,0.781151,1.16801
143,2,1,0,11,e-,primary,0.000385993,0.00367978,0.583873,-46.0037,3.225,31.8011,-0.244848,-0.567725,0.785963,1.16803
143,2,1,0,11,e-,primary,0.000814902,0.00459041,0.583487,-46.0046,3.22291,31.804,-0.24783,-0.567551,0.785154,1.16804
143,2,1,0,11,e-,primary,0.00112569,0.00569261,0.582672,-46.0057,3.22027,31.8075,-0.234508,-0.579869,0.780229,1.16806
143,2,1,0,11,e-,primary,0.00138216,0.00701404,0.581546,-46.007,3.21693,31.812,-0.239536,-0.582135,0.777008,1.16808
143,2,1,0,11,e-,primary,0.00212646,0.00839084,0.580164,-46.0084,3.21261,31.8173,-0.191275,-0.62148,0.759721,1.16811
143,2,1,0,11,e-,primary,0.00145726,0.00993697,0.578038,-46.0099,3.20737,31.8237,-0.18062,-0.619712,0.763762,1.16814
143,2,1,0,11,e-,primary,0.00156199,0.0117081,0.57658,-46.0117,3.20144,31.8315,-0.161892,-0.588453,0.792158,1.16817
143,2,1,0,11,e-,primary,0.00220175,0.0135601,0.575018,-46.0136,3.19442,31.8406,-0.161703,-0.602073,0.781895,1.16822
143,2,1,0,11,e-,primary,0.00225361,0.015942,0.572817,-46.0159,3.18631,31.8512,-0.180989,-0.603935,0.776212,1.16827
143,2,1,0,11,e-,primary,0.00226405,0.0184261,0.570563,-46.0184,3.17633,31.8634,-0.14137,-0.640155,0.755127,1.16833
143,2,1,0,11,e-,primary,0.00334704,0.0214345,0.568299,-46.0214,3.16461,31.8773,-0.179092,-0.611486,0.770721,1.1684
143,2,1,0,11,e-,primary,0.00662619,0.0238854,0.564952,-46.0239,3.15182,31.8943,-0.0809594,-0.560423,0.82424,1.16848
143,2,1,0,11,e-,primary,0.0031944,0.0243471,0.558326,-46.0243,3.13834,31.9136,0.316815,-0.672662,0.668696,1.16857
143,2,1,0,11,e-,primary,0.00225524,0.0165304,0.555131,-46.0165,3.12174,31.9296,0.324032,-0.69862,0.637914,1.16866
143,2,1,0,11,e-,primary,0.000656673,0.0117864,0.552876,-46.0118,3.11057,31.9405,0.156703,-0.457706,0.875185,1.16872
143,2,1,0,11,e-,primary,0.000897508,0.00994805,0.552219,-46.0099,3.10516,31.9509,0.133379,-0.459312,0.878204,1.16877
143,2,1,0,11,e-,primary,0.00158604,0.00841885,0.551322,-46.0084,3.10054,31.9595,0.170363,-0.467103,0.867635,1.16881
143,2,1,0,11,e-,primary,0.00044349,0.00607838,0.549736,-46.0061,3.09603,31.9662,0.357663,-0.49999,0.788725,1.16884
143,2,1,0,11,e-,primary,0.000366476,0.00379726,0.549292,-46.0038,3.09301,31.971,0.374818,-0.49492,0.783942,1.16886
143,2,1,0,11,e-,primary,0.000161091,0.00185273,0.548926,-46.0024,3.09116,31.9739,0.38991,-0.475332,0.788689,1.16888
143,2,1,0,11,e-,primary,0.000179602,0.00326326,0.548765,-46.0016,3.09028,31.9754,0.384898,-0.478995,0.788934,1.16888
143,2,1,0,11,e-,primary,2.25418e-05,0.000237477,0.548585,-46.0004,3.08872,31.978,0.380084,-0.471992,0.795462,1.1689
143,2,1,0,11,e-,primary,1.37948e-05,0.000738502,0.548563,-46.0003,3.0886,31.9782,0.386699,-0.45984,0.799381,1.1689
143,2,1,0,11,e-,primary,0.000403298,0.00176562,0.541447,-46,5.0325,43.3559,-0.375737,-0.519328,0.767542,1.22341
143,2,1,0,11,e-,primary,0.000181723,0.00185787,0.541043,-46.0007,5.03159,43.3573,-0.364673,-0.527896,0.767033,1.22342
143,2,1,0,11,e-,primary,0,8.81861e-05,0.540861,-46.0013,5.03061,43.3587,-0.369617,-0.527512,0.764928,1.22342
143,2,1,0,11,e-,primary,0.000131198,0.00121395,0.540861,-46.0014,5.03056,43.3588,-0.353149,-0.532173,0.769466,1.22342
143,2,1,0,11,e-,primary,0.000102339,0.00211418,0.54073,-46.0018,5.02991,43.3597,-0.329603,-0.516006,0.790633,1.22343
143,2,1,0,11,e-,primary,0.000181566,0.00074018,0.540628,-46.0025,5.02882,43.3614,-0.326897,-0.519128,0.789711,1.22344
143,2,1,0,11,e-,primary,0.000150199,0.00250622,0.540446,-46.0027,5.02844,43.362,-0.326967,-0.518324,0.79021,1.22344
143,2,1,0,11,e-,primary,0.00047826,0.00355883,0.540296,-46.0036,5.02714,43.3639,-0.329695,-0.517159,0.78984,1.22345
143,2,1,0,11,e-,primary,0.00102777,0.00473223,0.539818,-46.0047,5.0253,43.3668,-0.327929,-0.516635,0.790918,1.22346
143,2,1,0,11,e-,primary,0.000852963,0.00631032,0.53879,-46.0063,5.02287,43.3705,-0.348952,-0.514216,0.783463,1.22348
143,2,1,0,11,e-,primary,0.00138429,0.00863282,0.537937,-46.0086,5.01964,43.3754,-0.366985,-0.513799,0.775456,1.2235
143,2,1,0,11,e-,primary,0.00137492,0.0116705,0.536553,-46.0117,5.01491,43.3819,-0.345732,-0.558667,0.753897,1.22354
143,2,1,0,11,e-,primary,0.0044943,0.0156953,0.535178,-46.0157,5.00839,43.3907,-0.348135,-0.553535,0.756572,1.22358
143,2,1,0,11,e-,primary,0.0041222,0.0212407,0.530684,-46.0212,4.99942,43.4024,-0.30435,-0.582927,0.753371,1.22364
143,2,1,0,11,e-,primary,0.0114048,0.0273316,0.526562,-46.0273,4.98671,43.4183,-0.278975,-0.619624,0.733648,1.22372
143,2,1,0,11,e-,primary,0.00462051,0.0338848,0.515157,-46.0339,4.96893,43.4379,-0.202296,-0.686511,0.698412,1.22383
143,2,1,0,11,e-,primary,0.011844,0.0411467,0.510536,-46.0411,4.94677,43.4624,-0.164873,-0.727064,0.666479,1.22396
143,2,1,0,11,e-,primary,0.00847135,0.0492457,0.498692,-46.0492,4.91493,43.4872,-0.259195,-0.772948,0.57911,1.22412
143,2,1,0,11,e-,primary,0.00797022,0.0627351,0.490221,-46.0627,4.87597,43.5141,-0.289005,-0.798753,0.527702,1.22431
143,2,1,0,11,e-,primary,0.0151307,0.0840094,0.482251,-46.084,4.83604,43.5572,-0.333414,-0.657785,0.675392,1.22455
143,2,1,0,11,e-,primary,0.0147629,0.113421,0.46712,-46.1134,4.79009,43.6209,-0.354015,-0.55974,0.749243,1.22488
143,2,1,0,11,e-,primary,0.036783,0.120164,0.452357,-46.1428,4.72004,43.7044,-0.169054,-0.733133,0.658738,1.22532
143,2,1,0,11,e-,primary,0.0225104,0.106445,0.415574,-46.1997,4.64703,43.7808,-0.520965,-0.525908,0.672321,1.22579
143,2,1,0,11,e-,primary,0.0440139,0.0982169,0.393064,-46.2417,4.59029,43.8598,-0.298459,-0.493456,0.81696,1.22621
143,2,1,0,11,e-,primary,0.0156406,0.0825429,0.34905,-46.2776,4.54054,43.9363,-0.462563,-0.433099,0.773603,1.22661
143,2,1,0,11,e-,primary,0.0188769,0.0771187,0.333409,-46.315,4.49399,43.9929,-0.500175,-0.627903,0.596292,1.22695
143,2,1,0,11,e-,primary,0.0155691,0.070685,0.314532,-46.3744,4.46293,44.0281,-0.843617,-0.228202,0.48604,1.22726
143,2,1,0,11,e-,primary,0.0264097,0.0654784,0.298963,-46.4346,4.44852,44.0621,-0.868445,-0.196257,0.455287,1.22756
143,2,1,0,11,e-,primary,0.0104531,0.0568748,0.272553,-46.4832,4.42197,44.0963,-0.562694,-0.49578,0.661497,1.22785
143,2,1,0,11,e-,primary,0.0120335,0.053556,0.2621,-46.5173,4.39222,44.1306,-0.584665,-0.567644,0.57961,1.22809
143,2,1,0,11,e-,primary,0.00912322,0.0498012,0.250067,-46.5427,4.36554,44.1552,-0.217718,0.62188,-0.752239,1.22829
143,2,1,0,11,e-,primary,0.00954399,0.0470039,0.240944,-46.5576,4.39122,44.1163,-0.570691,0.19217,-0.798363,1.22851
143,2,1,0,11,e-,primary,0.017759,0.0441257,0.2314,-46.584,4.39517,44.0784,-0.639935,-0.135625,-0.756366,1.22872
143,2,1,0,11,e-,primary,0.00718172,0.0389096,0.213641,-46.6096,4.39373,44.0436,-0.516621,0.190161,-0.83483,1.22892
143,2,1,0,11,e-,primary,0.0051907,0.0368548,0.206459,-46.6339,4.3941,44.0135,-0.688507,0.0824094,-0.720532,1.2291
143,2,1,0,11,e-,primary,0.00605531,0.0353904,0.201268,-46.659,4.39779,43.9868,-0.668783,0.17341,-0.722952,1.22928
143,2,1,0,11,e-,primary,0.00961647,0.0337047,0.195213,-46.6816,4.40543,43.9608,-0.500043,0.466126,-0.729852,1.22945
143,2,1,0,11,e-,primary,0.00784879,0.0310796,0.185596,-46.6981,4.41995,43.9355,-0.615484,0.342103,-0.710032,1.22961
143,2,1,0,11,e-,primary,0.00974914,0.0289864,0.177748,-46.7178,4.43077,43.914,-0.651369,0.372235,-0.661181,1.22976
143,2,1,0,11,e-,primary,0.00818784,0.0264514,0.167998,-46.7307,4.44226,43.891,-0.239181,0.429603,-0.870766,1.22991
143,2,1,0,11,e-,primary,0.00775291,0.0243807,0.159811,-46.7386,4.4541,43.8687,-0.478217,0.400014,-0.781855,1.23004
143,2,1,0,11,e-,primary,0.00481458,0.0224716,0.152058,-46.75,4.46144,43.8485,-0.470197,0.226064,-0.853118,1.23017
143,2,1,0,11,e-,primary,0.00999231,0.0213122,0.147243,-46.7597,4.46573,43.8288,-0.398457,0.102101,-0.911486,1.23028
143,2,1,0,11,e-,primary,0.0124871,0.0189731,0.137251,-46.7682,4.46731,43.8094,-0.505488,0.107928,-0.856057,1.23039
143,2,1,0,11,e-,primary,0.00490398,0.0161843,0.124764,-46.7789,4.46592,43.7939,-0.614692,-0.168839,-0.770485,1.2305
143,2,1,0,11,e-,primary,0.00702414,0.0151323,0.11986,-46.7894,4.46111,43.7828,-0.691669,-0.357361,-0.627604,1.23059
143,2,1,0,11,e-,primary,0.00479717,0.0136697,0.112836,-46.8019,4.45787,43.7751,-0.808685,-0.335529,-0.483165,1.23067
143,2,1,0,11,e-,primary,0.0153105,0.0127018,0.108038,-46.812,4.4536,43.7671,-0.651973,-0.356738,-0.669081,1.23075
143,2,1,0,11,e-,primary,0.00359037,0.00979307,0.092728,-46.8227,4.45146,43.7608,-0.867618,-0.16556,-0.468859,1.23083
143,2,1,0,11,e-,primary,0.00263679,0.00915305,0.0891376,-46.8315,4.44981,43.7571,-0.949412,-0.149638,-0.276088,1.23089
143,2,1,0,11,e-,primary,0.00775042,0.00869362,0.0865008,-46.8405,4.44828,43.7557,-0.982539,-0.169733,-0.0762049,1.23095
143,2,1,0,11,e-,primary,0.00161447,0.00739675,0.0787504,-46.8489,4.44653,43.7558,-0.994185,-0.00986198,0.107238,1.231
143,2,1,0,11,e-,primary,0.0122501,0.00713693,0.0771359,-46.8563,4.4464,43.7561,-0.997335,-0.0713628,-0.0151544,1.23105
143,2,1,0,11,e-,primary,0.00467088,0.00528778,0.0648859,-46.8634,4.44599,43.7559,-0.996031,-0.0177197,-0.0872225,1.2311
143,2,1,0,11,e-,primary,0.00190199,0.0046421,0.060215,-46.8686,4.44543,43.7554,-0.978884,-0.204407,-0.00219824,1.23114
143,2,1,0,11,e-,primary,0.00130669,0.00438899,0.058313,-46.8732,4.44446,43.7557,-0.991134,-0.115156,0.0662761,1.23117
143,2,1,0,11,e-,primary,0.0020302,0.00421846,0.0570063,-46.8775,4.44484,43.7553,-0.972939,0.230065,0.0214375,1.2312
143,2,1,0,11,e-,primary,0.00124413,0.00395905,0.0549761,-46.8814,4.44636,43.7553,-0.814507,0.580069,0.00992574,1.23124
143,2,1,0,11,e-,primary,0.00128817,0.00380343,0.053732,-46.8845,4.44882,43.7556,-0.796926,0.574577,0.18647,1.23127
143,2,1,0,11,e-,primary,0.00131792,0.00364502,0.0524438,-46.8872,4.4514,43.7559,-0.640336,0.768069,-0.00630026,1.2313
143,2,1,0,11,e-,primary,0.00211444,0.00348584,0.0511259,-46.8894,4.45428,43.7557,-0.553266,0.797446,-0.240784,1.23132
143,2,1,0,11,e-,primary,0.00123353,0.00323661,0.0490114,-46.8911,4.45715,43.7547,-0.459558,0.823569,-0.332475,1.23135
143,2,1,0,11,e-,primary,0.00303535,0.00309476,0.0477779,-46.8929,4.4597,43.7539,-0.594963,0.756305,-0.272068,1.23138
143,2,1,0,11,e-,primary,0.0149309,0.0205714,0.0447426,-46.8947,4.46206,43.7531,-0.599673,0.776385,-0.193957,1.2314
143,2,1,0,11,e-,primary,0.0167717,0.0146025,0.0298117,-46.9038,4.47357,43.7502,0.0140051,-0.338878,-0.940726,1.23153
143,2,1,0,11,e-,primary,0.01304,0.00387651,0.01304,-46.9037,4.47064,43.7421,0.110818,0.953544,-0.280131,1.23162
151,2,1,0,11,e-,primary,0,0.000324644,2.6746,-46,33.2818,-38.9536,-0.0611959,-0.997264,0.0414675,0.102621
151,2,1,0,11,e-,primary,8.69505e-06,5.09999e-05,2.6746,-46,33.2814,-38.9536,-0.0633524,-0.997171,0.0404474,0.102622
151,2,1,0,11,e-,primary,2.1611e-05,0.000573223,2.67459,-46,33.2814,-38.9536,-0.0602005,-0.997408,0.0394083,0.102622
151,2,1,0,11,e-,primary,0.000636846,0.00223167,2.67457,-46.0001,33.2808,-38.9536,-0.0581957,-0.997486,0.0404454,0.102624
151,2,1,0,11,e-,primary,0.000188665,0.00118389,2.67394,-46.0002,33.2786,-38.9535,-0.0628016,-0.997674,0.0265216,0.102631
151,2,1,0,11,e-,primary,0.000132214,0.00219609,2.67375,-46.0003,33.2774,-38.9535,-0.0633112,-0.997581,0.0286884,0.102635
151,2,1,0,11,e-,primary,7.50208e-05,0.000244691,2.67362,-46.0004,33.2752,-38.9534,-0.0704801,-0.997067,0.029816,0.102643
